,id,review,prediction
0,0,expected mountain view garage asked move room available said considered mountain view since ocean view business trip paying would livid would suggest book place guarantee view price charge storage bathroom razor barely fit three drawer provided tiny space sink coffee table size postage stamp plan putting anything room hotel guest small beware also room doorbell kid guest like ring hour day night complain security extra round,2
1,1,good location needed head reims next day hotel literally opposite train station needed catch train might found noisy otherwise time suited perfectly receptionist juliana wonderful greeted u warm smile helpful subsequently needed assistance got upgraded deluxe twin room clean albeit small room everything even desk chair mini bar drink complimentary hotel guest nice touch definite plus juliana made guest feel welcomed,4
2,3,son returned broadmoor miami beach hotel smell like old building upon entering room greeted unpleasant foul stench room partial ocean view saw bunch roach bathroom complained woman front desk said never roach one complained nevertheless upgraded u room better ocean helpful staff working front desk trying compensate messy hotel end day nothing really helped smooth stay elevator always working always took stair get floor served issue upon leaving hotel,1
3,4,place filthy full stoned backpacker expected budget romantic weekend ended tired people screaming laughing additionally came back bitten bed bug food drink really cheap delicious though miss european food totally recommend burger,1
4,6,hotel really nice modern quirky artwork facility rooftop bar amazing view however drink pricey alot cheaper elsewhere sangria standard bar restaurant city however rooftop bar breakfast hotel great one best variety food seen hotel service staff hotel also great way suggest hotel improving facility people hotel fill water bottle free spend water hotel bar area hotel best gothic quarter okay last min walk hotel centre town great,4
5,8,third time stayed time unable check stated time front desk staff rude explained check start gonall way pm ummm paid almost stay super let check time even earlier need hire cleaning staff friendlier front dest staff stay longer recommend hotel please book actually need check dinner,1
6,9,oh boy wish option ihg app get room away family travel business need get good night sleep hotel impossible put room next room multiple junior high kid slam slam slam door slamming almost hour straight please ihg think way put family one side hotel business traveler spire elite member tired unhappy camper morning,2
7,10,took min check one person working front counter arrived room asked extra towel blanket forgot call second time hour waiting bed extremely uncomfortable carpet dirty bath tub dirty unable plug coffee maker vanity move room u safe kid,1
8,11,great hotel nice clean room kind helpful staff partner hotel next door pool available hotel guest close city centre calm quiet area breakfast availavle,5
9,12,dump crabby staff dirty worn furnishing want frustrating stay book hotel cold uncaring staff believe hilton hotel shocked appearance condition furnishing,2
10,14,stayed one night pretty good interior old make feel like museum bed bit squeaky blanket pillow good floor loud make hear everything neigbors breakfast amazing tasty wonderfully served leave stuff problem overall definitely,3
11,15,stayed nhow hotel august unforgettable experience gibson guitar played room hour free enjoyed sitting terrace enjoying drink view river spree watchig sunset oberbaum bidge breakfast good lot different delicious food nhow berlin also art gallery loved great atmosphere location next river pssibility try great guitar hotel close east side gallery public transportation close hotel,4
12,17,distinct displeasure dealing manager name rodrigo callo clueless come hospitality customer service nice hotel area closer better dining shopping option place bit tricky locate really walking distance anything nearby must take taxi everywhere restaurant average price high even hilton branded hotel,3
13,18,hotel good nice clean room previous stay bad old really clean room stay atmosphere room cold old outdated wallpaper uncomfortable bed bathroom stain every corner metal getting oxyded floor really tired mark thousand people went room free small bottle water room hotel forgiven something overall good experience new one really bad probably look another choice city,4
14,19,care much look hotel ask clean bed bathroom happy hotel even deliver front desk personnel unfriendly pillow sheet dirty smelly sofa several stain little table something yellow sticky want know bad hotel reminds room got mexico course cost lesson learned,4
15,20,arrived september leave september student hospitality luxury hotel management tell customer service reached indeed came yesterday agency check welcome word sentence receptionnist told u give credit card deposit information wifi breakfirst time nothing let u true agency ask upgrade vip guest regarding quality care starwood mariott hotel important group give u yesterday night problem room rainning dressing air conditionning issue water sinking call,2
16,21,way much money get room smelled heavy like masking something fan bathroom falling ceiling bed lumpy tv remote work balcony light photocell could turned ocean view nice dollar per night much quality room great time pismo return property,1
17,22,double tree besides cooky place totally hilton level breakfast disappointment everything super poor quality vegetarian eat cocoa puff fruit even pastry meat booked hilton dimond status usually get least two free water bottle among thing,2
18,23,hotel room clean breakfast ok staff nice location good shop restaurant mcdonald downstairs well hotel handy snack way back pub many pub seen go one min walk hotel irish bar massive good band diffract band night always busy europa centre overall good hotel,3
19,24,took boyfriend berlin long weekend christmas present stayed hotel amano friday monday incredible hotel perfectly situated near large variety bar restaurant well many small supermarket cafe pharmacy clothing store hotel approximately minute walk alexanderplatz tv tower minute walk rosenthaler making almost anywhere berlin easily accessible hotel spotless lobby cool modern yet glamorous tastefully decorated staff warm welcoming slight criticism check option paying early check however ultimately fine,5
20,25,lot issue ac working elevator working curtain falling smoke smell every day wifi slow working breakfast need replenished often shower base dangerously slippery,1
21,26,location great site seeing city berlin walk along river lead quickly main historical building staff welcoming professional helpful informative hotel value style modern style eating facility outside breakfast time close proximity good restaurant breakfast buffet well worth paying large choice food near rail station bellevue room clean contain need bar well stocked comfortable,4
22,27,one smallest dirtiest hotel ever lobby deceiving look nice oh goodness hotel nasty floor made want throw left room within thirty minute received full refund pleasant people reasonable rate good thing oh elevator size bathroom stall,4
